name,label
./data/Replay-Attack-processed/test/spoof/fixed\client031_42665_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_36153_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_18883_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client014_4658_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client109_14988_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_29831_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_45966_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_27107_real.png,1
./data/Replay-Attack-processed/test/real\client115_27053_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_7435_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_22320_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_43530_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6741_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client117_17359_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_19341_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_33637_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_43868_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_27115_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_38936_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_591_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client102_42879_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_2358_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6689_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client104_29637_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19041_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_31288_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_35047_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_1068_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client014_5805_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_6238_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_15269_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_35188_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_25388_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_10652_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_3384_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_38332_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_25564_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_10371_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client107_22939_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client106_42100_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_18204_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_24618_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client011_2662_real.png,1
./data/Replay-Attack-processed/test/real\client112_26199_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client106_13197_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client011_1925_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client021_5986_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client023_10851_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client104_29722_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_37355_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_42767_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_9867_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_17024_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_12363_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_33483_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_31907_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_33162_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_4349_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_18249_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client021_10435_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_40729_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_2008_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_41408_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_44457_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client021_9215_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client031_29302_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client021_9020_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client013_38704_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_2798_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_18585_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_13892_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_9290_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_181_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client104_19724_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client117_37177_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_41240_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17253_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client117_28623_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client013_19914_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_7349_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client020_37857_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_30639_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client117_28527_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client011_20468_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_3091_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_13721_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_27044_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_15148_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_24428_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_20734_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client019_6284_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client106_13500_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_17883_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client104_19479_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_6515_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6924_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client106_44157_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client106_20527_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client020_4893_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_5174_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client106_20880_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client104_12356_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_33815_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_3706_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client031_16936_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_24087_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_26207_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_34162_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client014_4799_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client104_43396_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_15237_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_9814_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_26372_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_29226_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22662_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_40594_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_18668_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_32352_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_8723_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_8003_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_10423_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_44813_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_26430_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client011_2933_real.png,1
./data/Replay-Attack-processed/test/real\client014_4673_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client102_11996_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_28408_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_8022_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client021_9828_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client013_2348_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client117_27973_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client106_13290_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_31099_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_19149_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29712_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client109_23966_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client024_41317_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_22033_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_42591_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_5674_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_46255_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_21893_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client106_21187_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_27720_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_24646_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client117_27834_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client107_44575_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client024_12106_real.png,1
./data/Replay-Attack-processed/test/real\client019_6121_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client019_3887_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_2373_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_21701_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_30862_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_27572_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client026_14183_real.png,1
./data/Replay-Attack-processed/test/real\client102_18133_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client020_22096_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22913_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_8762_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client013_3673_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client102_11732_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_16061_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_7112_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client109_23546_real.png,1
./data/Replay-Attack-processed/test/real\client024_11335_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client026_25633_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client009_778_real.png,1
./data/Replay-Attack-processed/test/real\client026_13710_real.png,1
./data/Replay-Attack-processed/test/real\client021_9176_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client011_38140_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_10984_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_28982_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_23463_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_16848_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client014_5592_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client117_44033_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_39223_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_25342_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_770_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client013_3389_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client115_16343_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_31720_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_13550_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client031_16030_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client112_43298_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_2918_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_30266_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_23266_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_10454_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_20075_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_24809_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_19024_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_25603_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29697_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_34939_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_5415_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_14018_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_14754_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client102_18081_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client115_17478_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_10577_real.png,1
./data/Replay-Attack-processed/test/real\client024_12475_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client028_8839_attack_hand.png,0
